text,sentiment,category
"2 short Christmas stories. 150 pages in a lovely hard cover edition. I neither laughed. cried or felt any strong emotion. However it was a lovely 3 hours spent.<br /><br />From the author's website:<br /><br />&#34;The Hangman’s Beautiful Daughter introduced the character of Nora Bonesteel**, the mountain wise woman who knows things that will happen, who makes graveyard quilts and talks to ghosts. In She Walks These Hills Nora sees the ghost of the pioneer woman trying to get home since 1779, and  in The Rosewood Casket she is haunted by her childhood friend, who never lived to grow up. In The Songcatcher (Dutton, May 2001) Nora tries to find an old ballad that the dead don’t want remembered. Through Nora Bonesteel I channel the Cherokee folk tales, the mountain legends and the family ghost stories-- changed, perhaps, to fit the narrative, but not invented, because I don’t have to.&#34;  The Ballad novels are a series of Southern/Appalachian novels set in the North Carolina/Tennessee mountains. These books weave together the legends, natural wonders and contemporary issues of Appalachia. Each story is built around a theme, intended to express an overall idea, and each one centers on an event or era in North Carolina history.<br /><br />The Ballad Series Includes:<br />If Ever I Return, Pretty Peggy-O -  Strange days track everyone down in a small mountain town.  The high school class of 1966 is holding its 20th reunion, reminding them of the contrast between who they thought they would grow up to be and who they are. For the men of the class of ‘66 the Vietnam War was their crucible, and they judge themselves on whether or not they went.  For women life was a choice between two wrong answers, with the career women envying the homemakers and vice versa.  When a 60’s folk singer is menaced by a soldier long thought to be dead, it seems that the past is inescapable. This is a moving look at a generation who had to make it up as they went along.<br /><br />**The Hangman's Beautiful Daughter - From the chestnut blight of the 1930's to industrial water pollution today, this novel looks at environmental issues and the issue of environmental responsibility. In this novel, sorrow comes to the mountain community in the guise of a murder/suicide on a remote farm and via a polluted river that brings death into the valley. Nora Bonesteel, with her graveyard quilt and her herbal remedies, does what she can to protect the ordinary folk from tragedy. This is a wonderful novel to trace the continuance of Celtic heritage and folkways into America's eastern mountains, which were settled by Britain's highlanders.<br /><br />**She Walks These Hills  -  Ralph Waldo Emerson Journeys past and present converge to form this tale about a ghost, an escaped convict, and a history professor, all enmeshed in the past and lost in the vanishing wilderness of the Tennessee mountains. In this novel about journeys, college professor, Jeremy Cobb, retraces the path of a pioneer woman kidnapped by the Shawnee in 1779, and escaped convict Hiram Sorley, whose brain is stuck in the past, tries to return to a home and family that are no longer there. I see in all this a metaphor for the vanishing wilderness; just as Hiram tries to reach a vanished place and Jeremy walks a pioneer woman's trail now criss-crossed by highways and villages, we in contemporary America face a wilderness threatened by environmental abuse and urban sprawl. This book is a warning to treasure the wild spaces before we too become dreamers with nowhere to go. The connecting thread in She Walks These Hills is &#34;Journeys.&#34; Everything and everyone is on a journey, beginning with the geological fact that the first journey was the one made by the mountains themselves. The Appalachian mountains, which extend from Alabama to eastern Canada, were originally connected to the mountains of Scotland, Ireland, and Wales. The mountains' family connection to Britain reinforced what the author felt about the migration patterns of the early settlers. People forced to leave a land they loved come to America, Hating the crowded, flat eastern seaboard, they migrate west until they reach the Appalachian mountains. They follow the valleys south-southwest down through Pennsylvania, and finally find a place where the land looks right, feels right. Like home. And they were right back in the same mountains they had left behind in Britain.<br /><br />**The Rosewood Casket - traces the cycle of the passing of the land from one group to another. From the Ice Age Animals twelve thousand years ago to the Native Americans, to the 18-century pioneers, to their descendants, and finally to the developers who build &#34;gated communities&#34; on the mountains.  The book begins with Cherokee chief Nancy Ward knowing that her people will lose the land. In the present, pioneer descendant Randall Stargill is dying on the mountain farm that has been in their family for two hundred years. When his four sons gather on the farm to build his coffin, they embody the latest generation to face the quandary of losing the land. This is a story of cultural politics as much as of family dynamics. The narrative makes you feel the love of the mountains and the pain of losing them. One of the sons, Clayt, is a volunteer historical re-enactor whose specialty is Daniel Boone. Through his performances we see the pioneer perspective on gaining and losing the land.<br /><br />The Ballad of Frankie Silver - .This true story of an 18-year old frontier girl, hanged for murder in Burke County North Carolina in 1833, is a stirring tale of mountain justice, but it is also a study of contrasts between the mountain south of log cabins and trappers and the flat land south of plantations. The magic in this story is that the author brings to life people who have been dead for more than a century, making us care about the fate of one young girl who should not have been sentenced to death. An intriguing look at how the poor are treated in the justice system.  Many university classes have studied this book -- in surprising places. At the University of Colorado, Frankie Silver was taught in the Anglo-Hispanic Relations class, and the Hispanic students identified with Frankie. They say that mainstream America treats them the same way today. The Keene School in Keene New Hampshire studied the book, and those students also identified with Frankie, saying that if someone from New Hampshire committed a crime and was sent to be tried in Boston, they would be treated the same way today. (Because NH is a mountain region, and Boston was settled by flatland English.)  Appalachian Studies classes in eight states use The Ballad of Frankie Silver to highlight the cultural differences between the mountain and flatland Southern communities. It was also studied in the Appalachian School of Law in Grundy, Virginia as an example of how law was practiced on the 19th century frontier, and how poor people fare in the judicial system.<br /><br />** The Songcatcher - a modern descendant of a mountain family is searching for a ballad brought to America by her ancestor, a Scotsman who fought in the American Revolution and homesteaded the frontier. The song passes from singer to singer down through the family to the present, giving readers glimpses of America's progress from the American Revolution to the present. The song is the constant, and to each succeeding generation the song will resonate with a slightly different meaning.  The Songcatcher is based on the family of author Sharyn McCrumb, and most of its incidents are true. This is a story that happened wherever the people of the British isles settled with nothing left of home but the memories. &#34;I am chronicling the version of the story I know best: the Scots who settled the southern mountains of Appalachia. There is a kinship among all these expatriates: they are many squares of the same quilt. We are all descended from people who became strangers in a strange land. It's a distillation of the American experience.&#34;<br /><br />Ghost Riders - Narrated by North Carolina Governor Zebulon Baird Vance, a young lawyer from Asheville, NC who rose from humble beginnings on a frontier farm to become governor of North Carolina, and later to serve in the U.S. Congress, Ghost Riders chronicles the Civil War in the North Carolina mountains, where the war was farm-to-farm, neighbor to neighbor, up close and personal. The historical characters in this carefully-researched novel are all real people.  Being a western NC native and governor during the war was a difficult balance for Vance, because his home -- the Carolina mountains -- remained staunchly Union, refusing to send troops and offering general resistance to the Confederate government. Vance was always being told to use military force to make western North Carolina more cooperative, and he managed to evade this order enough to enrage Jefferson Davis. Although atrocities and mass murder did occur in the mountains, the peoples' lives might have been much worse had someone other than Zeb Vance been governor. A young mountain woman, Malinda Blalock, speaks for the Union side of Civil War Appalachia. Born in Watauga County, North Carolina, Malinda was a newly-married teenager when the war began. In March 1862 when the conscription act forced the young men of Appalachia to enlist in the Confederacy, young Malinda cut her hair, dressed as a man, and enlisted in the Confederate army with her new husband Keith. After Malinda's true identity was discovered, the Blalocks were allowed to go home to Watauga County in April 1862, and they spent the rest of the war in the North Carolina mountains, as Union guerrilla fighters, raiding the farms of Confederate sympathizers and making as much mischief as they could locally. They were hard-riding, deadly outlaws who avenged Confederate raids on their kin and neighbors, and they were never prosecuted for their crimes, even though Keith's last act of revenge, the murder of John Boyd, took place on February 8, 1866 -- nearly a year after the end of the war.<br /><br />** The Devil Amongst the Lawyers -  set near Bristol in 1935 at a murder trial in rural Wise County VA. The novel features Nora Bonesteel, aged thirteen, as a main character. Based on the Edith Maxwell trial, my novel examines the way that the national reporters covering a murder case distorted the mountain culture in order to sensationalize the story. This is a study in the politics of culture, about the stereotyping of rural areas by a cynical urban media.  Although the book is set in Depression-era Appalachia, the parallels with today's world are striking: a country in the throes of an economic depression; a world contending with the rise of political fanatics; a deadly flu epidemic; and a media culture determined to turn news stories into soap operas for the diversion of the masses.<br /><br />The Ballad of Tom Dooley (Ballad Novels Book 9) Sep 13, 2011 - A literary triumph--what began as a fictional re-telling of the historical account of one of the most famous mountain ballads of all time became an astonishing revelation of the real culprit responsible for the murder of Laura Foster. Hang down your head, Tom Dooley…The folk song, made famous by the Kingston Trio, recounts a tragedy in the North Carolina mountains after the Civil War. Laura Foster, a simple country girl, was murdered and her lover Tom Dula was hanged for the crime. The sensational elements in the case attracted national attention: a man and his beautiful, married lover accused of murdering the other-woman; the former governor of North Carolina spearheading the defense; and a noble gesture from the prisoner on the eve of his execution, saving the woman he really loved. With the help of historians, lawyers, and researchers, Sharyn McCrumb visited the actual sites, studied the legal evidence, and uncovered a missing piece of the story that will shock those who think they already know what happened--and may also bring belated justice to an innocent man. What seemed at first to be a sordid tale of adultery and betrayal was transformed by the new discoveries into an Appalachian Wuthering Heights. Tom Dula and Ann Melton had a profound romance spoiled by the machinations of their servant, Pauline Foster.  Bringing to life the star-crossed lovers of this mountain tragedy, Sharyn McCrumb gifts understanding and compassion to her compelling tales of Appalachia, and solidifies her status as one of today's great Southern writers.<br /><br />King's Mountain: (Ballad Novels Book 10)  (Sep 24, 2013): John Sevier had not taken much interest in the American Revolution; he was too busy fighting Indians in the Carolinas and taming the wilderness. But when an arrogant British officer threatens his settlement, the war becomes personal. That officer is the charmingly antagonistic Patrick Ferguson, whose mission is to recruit wealthy Southern planters to the British cause—and who along the way finds himself a devoted lover to a Tory washerwoman.  The British aristocrat on a fine, white horse becomes the antihero to Sevier’s American pioneer spirit, as Sevier raises a volunteer militia of more than one thousand men. When the two sides clash, these Overmountain Men triumph in a battle that Thomas Jefferson would later call the turning point of the American Revolutionary War.  An elegant saga crafted with heart and depth, replete with harrowing battle descriptions and gripping family histories, King’s Mountain celebrates one of Appalachia’s finest hours, as McCrumb once again shares history and legend like no one else.",2,1
"This is a beautiful watch. I was so excited to get it. I have large wrists and since this uses a traditional watch strap rather than a band with links, I was hopeful that it would fit me. Unfortunately, it's too tight. I can get it on my wrist and fasten it, but then it is very tight and it doesn't look good because my wrist is squeezed too much. The quality of the watch seems to be good. I will probably give it to my daughter.",2,2
"Let it be known: I am a train nut. A VIA Rail nut, to be more specific. So when I heard about this great little mystery about a murder aboard the Canadian from Winnipeg to Vancouver, I had to read it! ""Murder on the Canadian"" was a short read, but a very enjoyable one.<br />Protagonist Tom Austen wants to become a detective like his idols the Hardy Boys. Tom knows all the techniques: fingerprinting, poisons, collecting evidence and interrogating suspects, but when his vacation turns to a real murder investigation he gets more than he bargained for.<br />The beautiful Catherine Saks has been murdered in her room, apparently by her drunk, jealous husband. There are a number of suspects, and Tom has to move quickly and carefully to avoid being caught. The case takes a number of interesting twists and turns, including Tom nearly being abandoned in a small town, a poisoned omelette, and a fight in a railway tunnel with the killer.<br />Vivid descriptions, steady pacing and plenty of great conversations, as well as several action-packed sequences make this an enjoyable read for mystery and train fans of all ages.",2,1
I am a fat ass after having my baby and this shirt is flattering. I’ve spent the last two days shopping and couldn’t find anything so it was nice to have something that looked decent. I carry all my weight in my stomach for reference,2,2
So easy to install and works like a charm.  Plan to buy more for the entire household.,2,0
No instructions so have no idea how to use these tools.  Have to pray utube has videos for me to follow.,0,2
"Nice shirt but for a medium is fits a bit big. I would rather have a more fitted look, but if you want something a bit larger in the mid section this is a great shirt. The fabric is really sporty, lose and stretchy.",2,2
It was interesting story line but a little boring in the telling...,1,1
"I got this book trying to get my oldest son interested in a post graduation trip to Europe.  He is a huge fan of military history and I hoped that this would help inspire him.  I have to admit I was a little disappointed to find that the DDay section was not particularly big or filled with information.  But it was filled with practical information for his visit.  It has things like opening times and logistics of food and lodging, but will be more important during the planning stages and not so helpful in the dreaming stages.  Definitely get other books for learning about DDay, get this one when you are ready to plan your drive.<br /><br />The quality of the book is good, it has thick, almost cardstock pages so it does not lay open well, but the size is good for travel.  The photos are good and plentiful.  But this really is a nuts and bolts logistics book.  I like that there are several drives, including one to follow Monet's footsteps, which is an interest to me, but an indicator that the focus is not just on DDay.<br /><br />This is a good book, but know what you are getting.  You are getting travel information, you are getting a few pre-planned routes.  The information is good, but not comprehensive.  And is what you need when actually sitting down to plan your trip.",2,1
Cute and practical.,2,2
They do not work,0,0
It's affordable and moves up and down the page smoothly. With both a right and a left click button it's everything you'd want in a wireless mouse.,2,0
It worked beautifully.  I really liked the product. Apparently it has a problem with the battery. Now it won't hold a charge. I've had mine for only 3 months and I'm very disappointed in this product.,0,0
"awesome, great sound, great price I accidently broke my first pair, a wire in the right headset pulled out, admittedly it was not due to craftsmanship. I just got 2 more of these and use them in my amp for my elec. guitar as well.",2,0
purchased for my wife to use with her fire. She has stated that she enjoys the use very much and would advise others to make a like purchase.,2,0
"I have just finished &#34;Beasts and Children,&#34; and I sit here absolutely blown away.  I knew at the outset that this was a set of interconnected short stories, and I really enjoy this approach to fiction, a la &#34;Olive Kittredge.&#34;  However, halfway through the book, I was perplexed:  these stories did not seem to be interconnected at all.  They are well written, sure, but how did they fit together?<br /><br />The reader's patience will be rewarded.  It is not until the final two stories that all the connections are made, to the great satisfaction of this reader.  Not that there is a happy ending, but there is a satisfying ending, and in life, that must often be enough, or more than enough.<br /><br />The main characters in the stories are two sets of sisters, Carline and Cecilia (and their cousin Danny), and Jill and Mazie; these are rounded out by an immigrant family from Columbia and a boy named Jerry whom you will never forget.  The author shows us these characters at different points in their lives:  childhood, adolescence, early adulthood, marriage, parenthood.  These stories are not for the faint of heart.  They involve child abuse, parental neglect, animal cruelty, sexual aberration, and even torture of political prisoners--the list goes on.  How then, can I give such a book my highest recommendation?<br /><br />In a word, writing.  I find it difficult to believe that this is the author's first book.  At first, you notice magical word choice or effective metaphor or characterization.  But the delights of the written word do not end there.  The piece de resistance, at least for me, is a stunning letter in the second last story from a mother to her unborn child.  I could not help but cry at its beauty and truth. Presented without an ounce of sentimentality, the letter will remain with you forever.  (However, if you read this book, don't skip ahead to this story.  You need the background in the preceding stories to experience the full impact.)<br /><br />Thus, I recommend this book for anyone who wants to read about real people dealing with the tragedies life presents to us all, and then some.  You will be rewarded with some of the best writing you have ever read.",2,1
I have bought more of these because they are so great!!,2,0
"Husband runs through these like candy - breaks them, loses them.. etc....  So I am hoping this one lasts a bit longer than the others.  Time will tell.  He reports it works just as it should.",2,0
"CRUEL WINTER:  A COUNTY CORK MYSTERY is a cozy mystery that's hard to love.  The plot is so thin, there's hardly any story at all.  A group of people are snowed in at a pub, and, for entertainment, they attempt to solve a notorious cold case.  It's a local murder--a woman, wearing nightclothes and laced-up boots, was found stabbed to death at the edge of her property--and it still bothers people that no one was brought to justice.<br /><br />There are two big problems with this book (for me).  First, the key bit of &#34;evidence&#34; that unlocks the case is so obvious, from the moment it is introduced (quite early), that it's hard to accept the explanation that the investigators ignored it because they were men.  Second, the narrative is incredibly padded with repetitious passages (about how little the American pub owner (Maura) knows about running the pub, about seating arrangements near or far from the fire, about summations of the &#34;evidence&#34; and &#34;known facts&#34; of the case being discussed, about dispensing of additional free pints, about how the Irish country residents stand by their own, etc.).<br /><br />The attempt at writing in local Irish dialect is also unsuccessful.  There's more to dialect than sprinkling conversations with &#34;yeh&#34;, &#34;yer&#34;, &#34;figgered&#34;, etc.  The characters who talk this way seem stupid and uneducated, and I think that the classy barmaid (Rose) deserved better.<br /><br />This is the only cozy mystery by this author that I have read--maybe the others are better.  The book works fine as a standalone.  It's clearly a must-read for fans of the &#34;County Cork Mystery&#34; series.",0,1
"This is the first switch that I have owned that can be configured.  That's a big plus.  Once you determine the IP address of the switch, you simply enter it in your browser, enter the default password (which you can change) and you are into the setup program that is internal to the switch.  You can do individual settings for each of the 8 ports, if you know what the settings mean (I didn't.)  This is an optional thing; you can use the switch without any configuration; just plug it in and it is ready to go.  There are two reasons why I didn't give this a 5 star rating.  1) The indicator lights showing active ports are on the same side as the cables.  Since I want cables to go out the back, I can't see the lights with the switch facing me.  My prior switch had lights on one side and cables went out the other.  In all honesty, I can't say that the lights ever provided much benefit and could be distracting, so this might be an advantage to some people to have both lights and cables on the back.  What's the point of the lights if you can't see them, unless you want the cables facing you?  2) In order to register the switch and get a program to determine the IP address of the switch (so that you can configure it), you have to use a mobile device (a smart phone) and install the Netgear Insight application and set up a Netgear account.  Strange that you need to use a device other than a computer to do this and it is rather a nuisance.  Apparently there is no Windows version of Netgear Insight.  You have to use your IOS or Android device.  Another problem I had is that you supposedly can change your password on your device, which I tried, but apparently the password did not meet the requirements, but was never informed of that by the program.  I was able to change the password on the device after getting into it via the IP address.  Netgear makes good products and I have purchased other Netgear products in the past with good results.  This is another quality product, so if the placement of the lights doesn't bother you, I would recommend it, especially if you need individually configurable ports.",2,0
I am enjoying having someplace to keep my USB drives that is light safe and easy to slip the drives in and out of. I don't own a printer so it makes it so much easier to take them over to have them printed for me. I like it!,2,0
"Wow!! A mega set of clips (96 in all) divided over 6 individual packs- these could be helpful and plentiful enough to take on a commercial or classroom task, a project at the office or, as we found useful.. hanging up the plethora of string lights in daughters dorm room! These were perfect and had plenty to share with all the roommates as well!<br /><br />A few extra clips is a good thing- Threading cord thru the “plastic luge or S curve” (see photo for up close design) may break x1-2 but, no worries.. you have more then plenty as back up! And in photos notice the sizing- you’ll see these a bit bigger then many cord clips- the perk with this is.. you’ll need less vs. more to hold a strand as you can space these apart a little bit further and they hold a bit more weight.<br /><br />Although this set DOES include adhesive tape for every clip- if you notice in photo I attached, clips come naked and tape must be attached to each one individually prior to hanging. Not a dealbreaker or hard to assemble but, just more time consuming for the overall project. At a price of almost x10 clips for $1.00- that is a bargain deal and buyer doing some of the assembly must be a way to keep the cost down!?<br /><br />Once in place, we’ve had zero issue with breakage or detachment.. I’m hoping when readying to remove they’ll do so without incident..??!! Zero instructions included nor, any included on package itself! In fact, Photo I included shows zero info in English.. So, I suggest doing a test strip or, not adhering to any painted walls! We attached to ceiling tiles, dorm desk and metal locker just to be safe! **One could always purchase a removable double sided tape if concerned and use in place of one provided- without tape a attached, you have options!<br />Hoping this info can help you in your decision… Happy decorating!",2,0
"So, I am 5'8&#34;... 38DDD, usually wear a 14/16.  I have purchased Lucky many times and know that I am most comfortable in a 2x, so that is what I ordered.  Fits very loosely, but that's what I like.  The thing I didn't know what that this henley is pretty see through.  I included a pic wearing the top with a nude bra.. sooo.. .when I wear this shirt, I will most likely wear a black bra.  The sleeves are 3/4 length, with a button at the cuff.  They feel a bit snug to me.  I am just going to open it and push it up like the model shows.  The back of the blouse (also a pic) has open cut/embroidery area, all across the back shoulder area... from the neck down about 4 1/2&#34;.  However, the see through ribbing is throughout the entire body and sleeves of the blouse.  The tags say, Made in India... the body of the blouse is 80% vicose, 20% linen which answers why it is slightly scratchy and another reason why I also buy slightly large from Lucky - so I can wash and dry without worry.  The embroidery is listed as 100% cotton.  Washing:  Wash cold, tumble dry low, do not dry clean. The bottom line for me is that I love 99% of the clothes I buy from Lucky.  I would probably not buy this one again for a couple of reasons... don't really love how see through it is, it's a bit scratchy on your skin and the sleeve cuffs are a bit too tight. Just my opinion.  I always update if there are any issues that might be helpful.",1,2
"Intelligent and complex, double crosses and action - a fun read for a holiday or if your are stuck in an airplane on a trip. I have now read all three books in the series and I am not sure if there is enough here to read a fourth.<br /><br />The premise in a nutshell -<br /><br />* Will Cochrane, veteran of the French Foreign Legion, IS Spartan - M16's only super-spy aka a spy-catcher<br />* His mother murdered, his father, also M16, captured, tortured and killed<br /> In SLING SHOT: 20 YEARS AGO a East German Stasi officer,  Kurt Schreiber, engineered a secret pact, ""Sling Shot', between rogue Russian and U.S. generals, which if broken or revealed for any reason, activates a sleeper assassin code name KRONOS to silence the whistleblower.<br /><br />If you have read the debut novel in this series ""The Spycatcher"" you will note the prose is better and tighter. Fascinating to learn from the author (former M16 field officer himself) that the CIA and M16 can be filled with as much incompetence as you see in your own 9-5 job",2,1
Cute & true to size.<br />5’5 130 small fits perfect,2,2
"Oh boy, what a difference!  I'd been using those worthless soft shoes for aqua aerobics, and looked at them as no more than a teensy cushion between me and the bottom of the pool. On the advice of the instructor, who had just purchased the Ryka, I hied myself to the computer and ordered up a pair.  Never a better buy.",2,2
I needed something to play my books and music on when I am in my art studio working. It's small enough not to take up much room and it is so retro cute that I adore it. I also can take it with me to my greenhouse and it's so lightweight that there is no issue with that at all. The radio is great as well! I'm so glad I got this little guy.,2,0
Love it great book,2,1
Bought this for my aunt who thought she wanted an I Pad.  She Loves It!!  She is not really tech savvy and everyday I see her learn<br />on her own how to do something else on it.  Just the right size to go into her purse also. Great job.,2,0
I am really enjoying this Fire TV.....,2,0
I Love these Beautiful Hankies. Color Pigments Actually Are Prettier than Shown. Wash Well No Color Fade or Shrinking. My Go to Product Now to Stock My Linen Cabinet. Excellent!,2,2
"Make sure you level the center display perfectly first, then add the other two.  I'm using Samsung 27&#34; LCD's and they fit fine.",2,0
I my opinion the right angle feature is Super. It makes the connection so much easier. Great product.,2,0
"Very fashionable, comfortable, and well made sneakers for the casual wearer.  I think this is this a very nice sneaker and I love them.  I highly enjoy my sneakers and wear them daily.",2,2
If you splurge on the better memory it's a pretty good machine for a Chromebook.  However it has one real flaw -- the screen.  It is grainy and hard on the eyes.  Despite the 1080p resolution it is most certainly not &#34;bright and crisp.&#34;,2,0
"What a cookbook!!!!!  I have never read a recipe book in such detail. The stories the author tells are extremely amusing, very lively and enjoyable.  The finished recipes titillate the palate with such wonderful flavors.<br /><br />Although stated otherwise on the book jacket, I feel the recipes take quite a bit of preparation.  They may be simple in the sense that they have few ingredients, but the preparation takes time.  Also, some of the ingredients are so rare or hard to find that it was almost impossible to make them without some form of substitution and I live in a pretty urban area.  My local supermarket that has both extensive international and organic aisles did not have some of the ingredients.  In some cases, substitutes are suggested but in others they are not.  For instance, I could not find farro anywhere locally; although Amazon does sell it.<br /><br />This cookbook is definitely five stars but I had to lower my rating to four stars because an attempt is not made to explain some of the ingredients and finding them is so difficult.  For the seasoned cook who lives in or near New York City or Los Angeles or the person who does not mind ordering ingredients online, then this will be an invaluable recipe book.  Delizioso (delicious) ...",2,1
"One of the earliest digital picture frames. 7 inch view. Analog TFT LCD Display with ""Brightness"" control. Please note when loading pictures, the system is able to accept only up to 12 files, so load your pictures in a file folder(s) limited to no more than 12 folders. >The manual controls for setup of options beyond play are in the back of the device and not user friendly at all so don't lose the remote (which I did)the remote makes changing functions easy. The remote is also the ONLY clue as to the manufacturer. The ROYAL name is not listed on the device nor on any of the screens.<br /><br />Pros:<br />>easy plug & play<br />>port allows you to hook to your TV (NTCS/PAL format)<br />>plays MP3 files<br />>built-in speakers<br />>set up allows for 2 auto on and off times (we have ours set to run 7am to 9am & 5pm to 11pm)<br /><br />Cons:<br />>No longer manufactured by ROYAL<br />>Display is primitive - really primitive<br />>Did not accept the 2GB SD card I tried to use (it shows the disk as in the frame and then a BIG RED QUESTION MARK)<br /><br />Screen size ratio Aspect/Display can be set to either (I have no idea what either of these mean):<br />16:9<br />or<br />3:1<br /><br />Supports;<br />Secure Digital (SD) Sandisk 256MB SD Memory Card included (my 2GB was not recognized)<br />Compact Flash (CF)<br />Smart Media (SM)<br />Memory Stick (MS)<br />MultiMedia Card (MMC)<br />XD Card;<br /><br />WILL DISPLAY FILE FORMATS:<br />JPEG<br />MPEG<br />AVI<br /><br />AC Adapter Included<br /><br />Port for head phones<br /><br />Dimensions: 8.25"" length, 6.0""height, x 2.0""width<br /><br />WEIGHT is 1 lb. 3.9 oz.<br /><br />Desktop or wall mountable<br /><br />FYI - Royal Consumer Information Products, Inc. was founded in 1904 as the Royal Typewriter Company and now includes cash registers, shredders, PDAs/electronic organizers, postal scales, weather stations, imaging supplies supporting printers, faxes, and copiers. Headquarters are located in Somerset, New Jersey.",1,0
"1978: a concentration camp official is murdered in San Francisco - excellent.<br /><br />1942-1943: Flashback to the Takeda Family, Miyako and her 14 year old daughter Lucy.<br /><br />In one of the darkest moments since American history began when we became a country in 1783 `the land of the free and the home of the brave', America built a concentration camp for 11,000 Americans of Japanese descent following Pearl Harbor in 1941.<br /><br />The author did a righteous job getting the reader to feel depressed and shamed by what happened.<br /><br />Mr. Renjiro Takeda was a successful businessman who died from the shock of the Japanese attack. His wife Miyako and daughter Lucy are sent to Manzanar Concentration Camp, north of Los Angeles.<br /><br />The author imbues the reader with the feelings of the prisoners: hopeless, powerless, their lives  devastated by their home of choice.<br /><br />Without any shame or evidence, America sent these innocents to dusty, cold barracks no better than shacks, shabby inadequate furnishings, clothing that couldn't, wouldn't, keep them warm, with food that was poorly made and foreign.<br /><br />Throw in abuse by the prison staff - it is a horror and shame on our nation.<br /><br />Well done mystery with several twits and surprises right up to the end.",2,1
Shines like a diamond,2,2
