text,sentiment,category
"The ANSEL ADAMS 2015 WALL CALENDAR is the same as the one sold in retail bookstores at year's end, but I like to buy it from Amazon as soon as it is offered, so that I can write in the next year's appointments (beyond January) as soon as they are scheduled.  (The calendar always includes a full page for January of the following year, but my advance appointments usually extend beyond January.)<br /><br />The main reason that I buy this calendar, year after year, is that the extra-large date boxes provide ample space for recording all of my family's medical appointments, upcoming meetings and activities, and other date-related reminders.  When hanging open to a month, the calendar measures 15-1/2&#34; wide by 25&#34; long; and the monthly photo and calendar pages each measure 15-1/2&#34; wide by 12-1/2&#34; long.<br /><br />Each month's calendar page includes a mini-calendar for last month and next month, and indicates holidays, moon phases, and  important items like daylight savings time changes.  The black and white photographs by Ansel Adams are beautiful, and every year's selection is different.",2,1
"I was so looking forward to this book as I have always admired Gloria Steinem, but this book was disappointing.  It was mostly pictures with very little text and information.  There must be other biographies about her that would be more interesting.",0,1
"This author should be required reading in colleges and universities, and I would say High Schools.  Awareness can give those who suffer hope, give understanding of true suffering and strength to outsiders, and perhaps shame those would hurt the defenseless.  I can not say enough good things about this intense novel.<br /><br />I bought this book because the author's books `Skin' and `Trash' are spotlighted in the anthologies `Courting Pleasure' and `Lovers: love and sex stories' by Tee A. Corinne. I enjoyed them both tremendously and sought out this book.<br /><br />From the back of the book - Greenville County, South Carolina, a wild, lush place, is home to the Boatwright family--rough-hewn men who drink hard and shoot up each other's trucks, and indomitable women who marry young and age all too quickly. At the heart of this astonishing novel is Ruth Anne Boatwright, known simply as Bone, a South Carolina bastard with an annotated birth certificate to tell the tale. Observing everything with the mercilessly keen eye of a child, Bone finds herself caught in a family triangle that will test the loyalty of her mother, Anney. Her stepfather, Daddy Glen, calls Bone ""cold as death, mean as a snake, and twice as twisty,"" yet Anney needs Glen. At first gentle with Bone, Daddy Glen becomes steadily colder and more furious--until their final, harrowing encounter, from which there can be no turning back.",2,1
"I'm not really sure why I thought the author was Catholic, but she isn't. She's Reformed. Which is fine. I'm not Catholic, either. I just assumed she was. Even reformed though, I would say this particular book crosses over most of those boundaries. Protestant or Catholic, this book is really just Christian. And I can absolutely appreciate that.<br />As for the actual content, this book is actually more of a companion to her book [[ASIN:0736960074 It's Great to Be a Girl!: A Guide to Your Changing Body (Secret Keeper Girl® Series)]]. You can use it without that book, but she mentions it pretty constantly. (I do not have, nor have I read the girl book.) I likely won't be using this book exactly to approach these subjects with my own daughter, but it is a really good starting point for me as far as ideas go.<br />The Eight Conversations Are: Your Body, A Purpose; Your Body, Its Practice; Your Body, God's Temple; Your Hair, A Crown; Food, Your Fuel; Exercise, Your Strength; Your Body, A Source of Life; Your Body, A Sacrifice.<br />There is also a one week Spirit Vs Body Challenge. And the Exercise and Food is kind of where she lost me a bit. And really, I bought this book for help with the puberty and sex type discussions. I have no issues helping my daughter care for her hair or wearing deodorant. I really struggle with the when can she shave, preparing for periods, and age appropriate discussions about sex. This book does kind of cover those things, but not in as much detail as I would like.",2,1
The concept sounds great but it doesn’t work like it’s supposed too and it just interfers with things. Wish we could return!!,0,0
It’s a beautiful set but the diamonds fell out after one use.  It doesn’t look as nice anymore. The other two rings are still lovely and I wear it daily.,1,2
"A good triller, not a page turner for me and I am surprised as the writing style is one that many women can relate to: when we want to update someone, it is often a replay of the whole dialogue (so my husband tells me!).  I found the details a little too much and had on occasions lost the plot as I was not focusing on the storyline as I would have liked with a thriller.  But the details made the relationship between the two sisters really realistic!<br />So the story telling is much in that vein: we learn about the before and after finding the youngest and missing sister (I will try and not give too much plot away) through the various dialogues had between the two sisters as remembered by the older sister.  So you learn of the people in the life of the missing sister and how little the family knew of her life and how much of the past crept into the story line.  Haha, family issues and insecurities come into play as well as the older sister, having given up her job, looses all that tied her down in her former life, and is now hunting for the truth, doing her own detective work since the authorities were satisfied with the outcome and considered the case closed.  It is really worth pursuing to the end of this book as I was a little shocked with the ending.",2,1
My second pair<br />Order 1/2 sz bigger to get comfy fit second to tight,2,2
"I ordered these for my husband, but the other day I was getting ready to go out and didn't want to run back upstairs to get some socks. These were sitting on the table, so I took a pair and put them on. They were so comfortable! I wear a women's size 10W shoe. These were not too long on my feet at all, but there was some stretch so they could accommodate a larger foot. There is a tight compression feature in the arch which is what makes these so comfortable. I was wearing these on a 90 degree day with sneakers and my feet were kept dry. They wash well and seem to be constructed well, too. My husband has been pleased with them, too.",2,2
This headset is very clear and comfortable,2,0
"It was easy to set up and she responds quickly to my voice.  I did not know she can find books on Audible so I get to listen to books on tape which is awesome.  She responds to my friends' voices as well without hesitation.  I use Alexa to play rain sounds as I try to go to sleep....pretty awesome.  Love, Love, Love it!",2,0
"setup was a bit difficult with multiple users in the household. especially if you have a few people that weigh about the same. otherwise, a nice addition to the Fit Bit line of products.",2,0
"I am a LeSportsac fan and own many versions and prints.  Mostly because they are VERY lightweight and easy to pack.  I bought this one because I really like this particular print - for some reason in person, the little ivory dots almost look like mother of pearl (in my opinion) and I like the backpacks for traveling because it shifts the weight and leaves my hands free.  The LeSportsac material is very tough - I've yet to &#34;lose&#34; one due to tear or wear.  This style of backpack (they have a smaller - slightly different style) is roomy and holds a surprising amount of items.. it's easy to open and access the interior which is also a lighter printer - easier to see to the bottom.  Side pockets for quick access of often used items - phone, ipod, passport, etc... I just really love LeSportsacs!  Having said all of this, I never hesitate to update my reviews should new info seem useful.",2,2
"My daughter needed some new dressy sandals. I saw these and ordered them for her. The size is good and they fit as expected. The shoes are well made. She wore them to her brother's college graduation which involved a lot of walking on our part. She said they were comfortable to wear and didn't annoy her. Plus, they look cute!",2,2
"The Cho Family runs a restaurant in Hawaii after the parents immigrated from South Korea years ago. Like many families, they have relatives who ended up on both sides of the DMZ. This about their family, living and dead, and their American son who decides to teach English in South Korea after college. The story isn’t as cogent as that and has many magical moments in it. Beautifully written.",2,1
At first I thought these were a bit long but after trying them on they look great. Made with materiel that makes them feel really soft but durable. They kind of have a corduroy pattern on the side. Wouldn't hesitate for a min to wear these to the store or to a BBQ. Very comfortable Nice zippable pockets. Get yourself a pair of these.,2,2
"Simple; plug it in and use it.  The new traffic receiver took about 10 minutes to display the local traffic information the first time but after that, it worked just like my original traffic receiver.  The new traffic receiver arrived quickly just as all of my Amazon orders do!",2,0
"Good buy, great fit, so comfortable. Friends commented how nice it looked on me",2,2
This was the charger I have been searching for and this seller had the best deal! Received fairly quickly and worked perfectly!,2,0
"Usual, dependable great performing Sony product.",2,0
So cute,2,2
Love this woman.,2,1
"There is little of Inspector Sejer in the first half of the book and it is far from the police procedural that draws this reader to Fossum's work. I could not tolerate the main character's endless whining and self-pity. I couldn't bring myself to care about him and only wanted him locked up and shut up.<br /><br />Such misery! A gloomy story told from the perpetrator's POV. His state of mind, in all it's denial and self-centeredness is explored thoroughly. He disappoints his 16 year old daughter and breaks her heart over and over.<br /><br />Try one of the other titles in the series and you will be hooked:<br /><br />Inspector Sejer / Inspector Jakob Skarre series:<br />1995 - In the Darkness; English translation 2012<br />1996 - Don't Look Back; English translation 2002<br />1997 - He Who Fears the Wolf; English translation 2003<br />1998 - When the Devil Holds the Candle; English translation 2004<br />2000 - Calling Out For You; American translation: The Indian Bride, 2007<br />2002 - Black Seconds; English translation 2007<br />2004 - The Murder of Harriet Krohn; English translation 2014<br />2007 - The Water's Edge; English translation 2009<br />2008 - Bad Intentions; English translation 2010<br />2009 - The Caller; English translation 2011<br />2013 - Carmen Zita og døden<br />2014 - Helvetesilden",0,1
Haven’t had to use but seems like a good value,2,0
Favorite Hawai'ian slippas.,2,2
"I am 5'6"" and wear a women's size 18. I ordered this in the 2XL. I am very pleased with how it fits. It's not snug at all. It's loose enough that I can easily wear a sweater or sweatshirt underneath it. The zipper works fine. The pockets are deep enough. I really like the thumb holes in the cuffs. Those will be great when the temperature drops. The hood is not removable. It seems to be made well. It will definitely keep me warm this winter.",2,2
"I have been to the Tuscany/Florence region twice in the last year and have another trip planned for this October. I originally wasn't going to select this book, thinking I already knew everything I needed to about this most beautiful area of Italy. But I received this Frommer's book and I am finding it a tremendous read! I am finding information on little known towns (for example Livorno) which I had never heard about in my travels (it's called the Venice of Tuscany). The book is a perfect size for travelers, recommending some wonderful restaurants in the cities (some of which I will also be trying in October)and many little known towns and tourist attractions (in addition to the more well known Florence/Pisa/Lucca/Sienna attractions. The pictures are beautiful, maps are all inclusive and the guide is written in clear English (to assist when in the areas where some may not speak the language). Hours of operation of tourist attractions as well as entrance fees are all in there was well. If anyone is traveling to Italy and plans to spend any time in the Tuscany region, this is a must read and take along. I highly recommend for all!",2,1
"Easy to use, quality sound very durable and cute! If you are looking for a decent little speaker, this one works great!  Sits on my desk doesn’t take much room. Different colors to choose from, I just love rose gold!  Travels nicely sounds really good with my iPhone and my iPad!",2,0
This ring is very pretty. Larger than I expected it be but I have bigger hands so it works for me.,2,2
"Feels great, fits great will come in very useful on my winter walks..",2,2
"This is a super cute Christmas t-shirt. I love the wine glass reindeer design! The shirt is a heathery green. I really like that the image is not thick and stiff. I've gotten some shirts where the decal is really stiff and annoys me, but this is not. I am currently a size 16/18 and the 2XL is a bit snug on me. It's not tight, but I prefer my shirts to be a little looser.",2,2
Great gift for girls,2,2
"I've used a 22 inch CRT monitor for years.  I replaced it recently with this HP monitor and after fine tuning the different adjustments to my preference, I can say this monitor performs to my satisfaction.  Sure, there is some difference between the &#34;richness&#34; of the CRT vs the LED, but for me it is not enough to dissuade me from recommending the HP monitor.  The resolution for text is as good or better than it was on the CRT.  I run Windows 7 and the OS detected and set up everything automatically (nice).",2,0
"Ok.  This is tough... because I love the front of the purse/backpack... but HATE the woven cotton straps!!  If they were real leather to match the loveliness of the bag, it would be a home run.  So now... I have to find a leather worker to have appropriate leather straps made.  I just hate the cheap look and feel of the black cotton straps.  Beyond that... on the &#34;up&#34; side for me.... the interior is a lovely turquoise - nylon like material.  Win/Win.  Wipeable and easy to find things in the bottom.  If it's dark interior it's harder - or at least for me.  There is a zipper top under the stylish flap.  Good for security.  There are two room pockets inside and on the other side a zippered patch.  The outside, under the flap there is another zippered pocket... it is lined with a dark gray cotton/blend - or at least that's how it feels. I love the brushed metal studs that line the outside flap with a loop and leather strip for flare.  I just don't understand why they stopped with all the fine leather and made really awful cotton straps. .. Also it sort of &#34;converts to a cross-over by pulled the back pack straps up, making a cross body length loop.  Eh.  Not really my fav.  And they sewed a cotton hand strap to the back/top - for a hand grab... that's &#34;ok&#34; and more useful than the crossbody conversion.. However,  I am going to see if there is a way to replace that the hand grab with leather too.  All in all... for the price of the bag... it should have had fine leather, wide straps.  Just disappointed that in order to really love the bag I need to invest more money and time to get it to look and function better.  I never hesitate to update my reviews should new info seem useful.",1,2
Super cute!!!,2,2
This dress is so cute I cannot contain myself!!! Every little girl should have one.,2,2
"I love these thongs.  They are comfortable even though I'm not used to wearing thongs.  I tend to keep wanting to pull them out.  haha!  If you're not used to thongs, you will definitely need to adapt.  They are very cute!",2,2
"Color is nice, like a lighter heather gray. Perfect for my arms not too baggy. It is less fitted toward the waistline, which is nice it’d you’re hiding a few extra lbs. Chest if is tighter but not too tight. Overall a nice tee",2,2
Arrived in great time and packaged well. Great patterns in the book.,2,1
"My 3rd pair of these and I absolutely love them. I woke from home and am on my feet all day and wear them all day long. Sanuk makes other flip flops that look nicer, and are also made from yoga mat material but they're not nearly as comfortable as this style. These are soft on your feet and mold to the shape of your foot. When these wear out I'll buy more. I recently placed an order online at Kohl's and purchased 6 different pairs of flips flops ranging from Nike, addidas, candies etc and am returning them all. All were said to be very comfortable but none come even close to these!",2,2
"great book, he always writes a great book, so this is no surprise",2,1
"Great value for a Toshiba.  Chose this over lesser brands.  Very happy with picture, sound, price.",2,0
These Wrangler jeans are Wrangler great as always.  The relaxed fit is great for a man with legs that are a little fuller.  If your legs are slim these will be baggy for you.  Durable and nice fitting.,2,2
"I wish there was more to read by this author as I enjoyed this novel tremendously.  The realistic prose is perfect for the story and one paragraph flowed into another.  I didn't want the story to end.  I'd like to call this a romance because it is romantic but it is so much more.<br /><br />The main character, Renay, is so strong when it is so easy to be weak, she has my total admiration.  She finds a chance at changing her life for the better and grabs at it.  The characters are truly likable and human.  They make mistakes and feel pain.  They find happiness and you feel their joy.  I loved watching the relationship between Renay who is black and Terry who is white develop, grow and change.<br /><br />Just like any relationship the reader could not predict how they would develop.  The dialogue is wonderfully written and left me racing from page to page.  It didn't put it down until I finished it.<br /><br />I would love to have more books exploring the dynamics of a mixed couple romance.<br /><br />Don't miss this book!",2,1
"This dress is adorable! It's very flattering. It may run a little large. My daughter is 5'7"" and weighs about 150 pounds. She's usually a size medium/size 8. The 6 fits her perfectly. I think the 8 would have been too big. The fabric is carefree and seems to resist wrinkles. This would be perfect for traveling! My daughter loves it and is very pleased with it.",2,2
"As far as sports bras go, my daughter thinks this one is great! She wears sports bras on a daily basis. She is self conscious about her body and feels more secure wearing a sports bra. So if she can get by wearing one instead of a traditional bra, she will. Plus, she has marching band practice four days a week after school and she wants to change for practice as quickly as possible. What she likes about this one is that it actually offers her some support. She wears a 34C bra. A lot of sports bras really don't support much. This is also pretty comfortable. There are a lot of hooks to fasten, but because they are in the front, it's pretty easy to do so. I ordered the medium size for her and she is pleased with its fit.<br /><br />*I received this for free in exchange for my honest &amp; unbiased review. My thoughts &amp; opinions are my own.",2,2
Does not hold the cords together . Magnetic is weak,0,0
This was my second one to order for my new computer.  I also ordered the Jelly Comb Mouse and love it as it doesn't make all that clicking noise.  I highly recommend this mouse.,2,0
"I'll update this with more use.<br /><br />So far, the alarm clock radio proved exceptionally. The power of the sound is fantastic, and easily rivals the other top brand iPhone/iPod docks out there. The buttons don't stick, and seem to last a while (had this for a couple months now). The light is a nice hue, not too bright in the night time.<br />The dock itself does protrude out to allow iPods of varying sizes and inside cases, so we'll see how durable it is in the long run.",2,0
"I love this, and my grandson insists on wearing it every time he visits.",2,2
"For the price of this camera and ease of use, this is an excellent buy.  I have children and love the ability to take candid or potrait shots.  The range of options is precisely what I needed without having to read a manual before taking pictures.",2,0
My grand daughters really enjoy them.,2,1
"My wife has always preferred pies to cakes and as such we have pie more frequently in the house than cakes. We all like pie and we have a fair number of different ones we make. When I saw this book I thought it had some potential for adding new flavors to the different pies we make.<br /><br />The emphasis in this book as been on creative flavor combinations, and some of the combinations are different and interesting while others are just really strange or unappealing. One such example of one that we’re not going to try is rhubarb and chamomile custard pie - this is one that stands out to me simply because I really dislike the taste of chamomile. Other recipes have some more uncommon flavor combinations for pies but are more normal elsewhere, such as maple apple pie with bacon streusel.<br /><br />The book starts off with some crust recipes, and this is probably the section that I will use most. The crust is as important as the filling in a good pie and the author offers up a few recipes for crusts that can pair with fillings in different combinations for good variation.<br /><br />In addition, there is a section on hand pies which has some sweet as well as savory recipes.<br /><br />While an interesting book with some creative ideas, it is a book I likely will not use often. There are some good recipes in this book that will put a new spin on an old dessert staple, though there are a few recipes that just don’t sound that appealing. This is a book for the creative cook who likes to think outside the box and try new things. For the timid or more traditional cook, this is a book likely to sit on the shelf more than it’s used.",2,1
These are wonderful shoes but wish I had ordered a half size smaller.,2,2
"I'm sorry this just didn't work for me, and I'm returning it.",0,0
Great gift,2,1
So-so. Not  as  good as I'd  hoped for. I'd been using old style Sony headphones to listen to late night radio and thought this would be a great alternative. But it was cumbersome and only had one  speaker.,1,0
"Bought these for the kids cause I thought they would be fun for them. 🙄 Waste of money, they don't glow, not even if I charge them under light....",0,0
"This is the fourth book by this author I have read (Gulf Breeze, Sierra City and Dawn of Change were all super).  This is a wonderfully paced book that I read in two days. The love scenes were very sexy and were perfectly plotted into the novel, each one different and advanced the story in some way.<br /><br />I especially liked seeing characters that weren't perfect.  Jo is lucky that Kelly stuck around for the long haul.  Jo made a number of bad judgement errors and doesn't always treat Kelly or her own friends nicely.<br /><br />Very Entertaining. Don't miss this book.<br /><br />This is from the publishers site - Embarrassed after their night of passion, Jo hopes to never see Kelly Sambino again, especially when friends warn her of Kelly's reputation as a runaround. When fall classes begin, Jo is as surprised as anyone to find Kelly has been hired to teach at the same college. She denies the attraction and refuses to be swayed by Kelly's considerable charm, vowing never to repeat her summer indiscretion. Kelly insists she is not the womanizer others claim. She pursues Jo, breaking down her resistance and professing her love, only to have her reputation come between them again. In a moment of need, Jo turns to Kelly, accepting the physical comfort Kelly offers, while still denying her own heart . . . denying the love that has grown between them.",2,1
"These are basically leggings made from denim with pockets, so they're called jeggings. My 17 year old daughter loves leggings, so I thought these might be a good match for her. They have quickly become her favorite jeans! It really surprised me. In some clothing, she's really into brands. She likes wearing the right labels. So the fact that these are the Amazon Essentials clothing line didn't matter because she loves them so much. She's 5'7"" and weighs about 150 pounds. The medium size fits her perfectly, even in the length. With most jeans, she complains that the length is too short in regular pants and if I get her longs, they're often too long. I think she's on the border between the two length sizes. She is very happy where these hit her on the ankle. The construction is good. They wash well. It looks like I may be ordering more of these in the future!",2,2
"The author's 2nd novel The Crypt Thief was a 5 star read, this one didn't do it for me - I think it would have made a good buddy movie with Vince Vaughn and Jon Favreau. Hugo is now working at the American embassy in Paris, he and his CIA partner in crime solving, Tom Green, head off to Barcelona looking for MIA 19 year old co-ed/stripper Amy Driess step-daughter of an old friend Bart, instead they find a bloody Bart standing over a very dead young man, Rubén Casteñada, who had offered Amy a job there. I think Texas Hugo has been an ex-pat too long, he no longer talks like a Texan and poor Tom throws more f-bombs than I did in my senior year in high school.<br /><br />THE BUTTON MAN (2014): PREQUEL to The Bookseller, former FBI profiler Hugo Marston has just become head of security at the US Embassy in London. He’s asked to protect a famous movie-star couple, Dayton Harper and Ginny Ferro, who, while filming a movie in rural England, killed a local man in a hit and run.  The task turns from routine to disastrous almost immediately. Before Hugo even meets them, he finds out that Ferro has disappeared, and her body has been found hanging from an oak tree in a London cemetery. Hours later a distraught Harper gives Hugo the slip, and Hugo has no idea where he’s run off to.  Taking cues from a secretive young lady named Merlyn, and with a Member of Parliament along for the chase, Hugo’s search leads to a quaint English village. There, instead of finding Harper, more bodies turn up. Teaming with local detectives and then venturing dangerously out on his own, Hugo struggles to find connections between the victims. Is this the work of a serial killer—or something else entirely? Knowing he’s being tailed, the killer prepares for the final, public act of his murderous plan, and Hugo arrives just in time to play his part. . . .<br /><br />THE BOOKSELLER (2012): Max—an elderly Paris bookstall owner—is abducted at gunpoint. His friend, Hugo Marston, head of security at the US embassy, looks on helplessly, powerless to do anything to stop the kidnapper. Marston launches a search, enlisting the help of semiretired CIA agent Tom Green. Their investigation reveals that Max was a Holocaust survivor and later became a Nazi hunter. Is his disappearance somehow tied to his grim history, or even to the mysterious old books he sold?  On the streets of Paris, tensions are rising as rival drug gangs engage in violent turf wars. Before long, other booksellers start to disappear, their bodies found floating in the Seine. Though the police are not interested in his opinion, Marston is convinced the hostilities have something to do with the murders of these bouquinistes. Then he himself becomes a target of the unknown assassins. With Tom by his side, Marston finally puts the pieces of the puzzle together, connecting the past with the present and leading the two men, quite literally, to the enemy's lair. Just as the killer intended.<br /><br />THE CRYPT THIEF (2013): It’s summer in Paris and two tourists have been murdered in Père Lachaise cemetery in front of Jim Morrison’s grave. The cemetery is locked down and put under surveillance, but the killer returns, flitting in and out like a ghost, and breaks into the crypt of a long-dead Moulin Rouge dancer. In a bizarre twist, he disappears under the cover of night with part of her skeleton. One of the dead tourists is an American and the other is a woman linked to a suspected terrorist; so the US ambassador sends his best man and the embassy’s head of security—Hugo Marston—to help the French police with their investigation. When the thief breaks into another crypt at a different cemetery, stealing bones from a second famed dancer, Hugo is stumped. How does this killer operate unseen? And why is he stealing the bones of once-famous can-can girls? Hugo cracks the secrets of the graveyards but soon realizes that old bones aren’t all this killer wants.<br /><br />THE BLOOD PROMISE (2014):  Hugo Marston must figure out what lies hidden inside an old sailor's chest before a 200-year-old blood promise is revealed and claims another life.  In post-Revolution Paris, an old man signs a letter in blood, then hides it in a secret compartment in a sailor's chest. A messenger arrives to transport the chest and its hidden contents, but then the plague strikes and an untimely death changes history. Two hundred years later, Hugo Marston is safeguarding an unpredictable but popular senator who is in Paris negotiating a France/U.S. dispute. The talks, held at a country chateau, collapse when the senator accuses someone of breaking into his room. Theft becomes the least of Hugo's concerns when someone discovers a sailor's chest and the secrets hidden within, and decides that the power and money they promise are worth killing for. But when the darkness of history is unleashed, even the most ruthless and cunning are powerless to control it.",1,1
Far from Giorgio Armani previous quality. Almost everything is outsourced outside Italy except their le collezione and haute couture lines.. Welcome to the world of cutting corners and still getting paid,2,2
"I really like the idea of unisex socks! I wear a size 10 Wide in women's sizing. I have purchased other men's socks for sizing purposes, especially with no-show or low cut socks. Some women's socks will fit, but because they're stretched at their max, they don't always stay in place. These socks stay put and don't slip down when active. The socks are a good weight. They aren't too thick and hot, but they're also not so thin that there's no comfortable padding. I am very happy with these!",2,2
"The bulb is dim and cannot be used on the standard setting, but must be on the bright setting.  It takes several minutes to 'warm' up in order to come on and become bright enough to view the smart board.  Not exactly what I would expect for my money, but at least it has a 150 day warranty.",1,0
"This HAVANA BREEZE WOMEN’S 100% SILK BLOUSE (Regular-Fit, Black Underpainting Pointed Flower; Size Medium) is made of sturdy silk fabric that feels something like raw silk.  It drapes more like cotton than polyester or thin silk, but it looks really good.<br /><br />The Medium shirt fits me (a women’s size 12) well.  It doesn’t pull across the back, the neck opening stops just above my cleavage, and it reaches the top of my hips.  However, it doesn’t allow total freedom of movement, as it pulls when I reach with my arms--this has something to do with the cut of the armholes.<br /><br />The print pattern looks exactly like the product page photo.  Thus the shirt isn’t as bright as the usual Hawaiian shirt.  I love the fact that the shirt is machine washable and dryable.",2,2
"I like the looks of the keyboard and mouse, however the tiny backspace button is a bit to get used to. And the mouse is already malfunctioning after a few months.",0,0
"Excellent NYE dress!! Runs small, Im a size 4 bought L.",2,2
This is a solid little adapter.  It looks sleek and elegant and does what it is supposed to. I am very happy with it and it serves the need we are having with all the new macbooks and PC tablets not having HDMI anymore.  Love this adapter.,2,0
"The material appears to be good quality.  The body of the shirt fit me well.  The arms too long.  The lengths of fabric that creates the cross cross in front are too long.  The criss cross droops.  The color is actually as pictured.  I guess it would be considered a “Heather “ green.  It wouldn’t work with the bottoms that I wanted it for.  Overall, not a bad shirt.",1,2
"We find the people from the author's earlier novel 'Calm Before the Storm'.<br /><br />This novel is more the study of the relationship that 47 year old Marcel has with her mother than a romance between Marcel and her girl friend of six years, the school teacher Naomi.  The whole adventure was very amusing and a bit exciting as Marcel deals with her mother the professional gambler, her g/f of six years who doesn't live with her because Marcel lives at home with her mom and her mom's partner Cricket who is also Marcel's friend since high school. Also included in the novel are antique dealers, congressmen, drug lords, vacations in the Florida Keys, a flight to Europe and dealing with the IRS.  I thought they were all great characters and I was happy to see them back.<br /><br />I had a great time reading this novel - a perfect vacation read.<br /><br />Reading the earlier novel is not required to fully enjoy this novel but it would be alot of fun.<br /><br />Don't miss the author's other novels -<br /><br />Those Who Wait<br />White Lace and Promises<br />To Have and To Hold<br />A Moment's Indiscretion",2,1
"Awesome, love all these smart devices. No more turning Christmas tree on. I simply say, Alexa turn on/off Christmas tree!",2,0
"I like devotionals as they give my wife and me something to work through as a couple and they give us something to think about when we have the time and quiet to reflect. Not all devotionals are created equally and I have found some that are way off the mark, meaning they’re about as far from Biblical as they could possibly be. Others are so watered down and basic as to be about as stimulating or thought-provoking as a glass of water. I was hopeful that this one would be neither of those, and fortunately it isn’t. It doesn’t dive deep, but it does communicate truth.<br /><br />Before selecting a Bible-based devotional, it is often wise to start first by researching the author(s). I have been burned in the past by not doing so and ended up with a full trash can and a few less dollars in my pocket when I bought a “devotional” that drove a social and political agenda instead of being based on Scriptural truth. The authors of this devotional have a web presence and in looking into their background I found little that would raise red flags. Digging deep wasn’t required; they have the right idea and their attention is on the right things for the right reasons. This is a good start.<br /><br />This is not a devotional that covers a wide range of topics or turns over every stone in the Bible in search of a complete understanding of the Bible and God. Rather, it is a pointed and concise work that addresses the topic of compassion. There are 50 devotions, each about 2 pages in large print, starting with a verse of Scripture and leading into a discussion (sometimes based on the passage, sometimes more close-to-home life experience), followed by a brief prayer and a prompt for discussion. This is a reasonable and easy formula to make this devotional approachable and manageable in small bite-sized pieces.<br /><br />Each devotional covers some aspect of compassion - helping someone through the grieving process, being a friend, making effort to understand others and more. The individual entries are well written, clear and to the point, without being abrasive, pushy or preachy. They don’t go particularly deep (think along the lines of “Daily Bread” and similar daily reads), but they’re on target.<br /><br />This is a nice devotional that is an easy read and covers just topics relating to compassion. It’s set up to be easy to understand, it’s in small enough bites that it takes only a little time per devotion, and it seems to be very much on track with Biblical principles.",2,1
"Looking back, the clues were there but easy ,miss. I love suspense novels like this.It keeps you guessing. It was a little gruesome at times but I thoroughly enjoyed it.",2,1
"Inexpensive battery for Nikon Camera, works well, happy with purchase.",2,0
"Works as advertised, used this up until I just recently changed to cat 7.",2,0
"Great Computer, Great Price!",2,0
Not pleased with the volume level as this speaker is not loud nor has booming bass like the description said,0,0
"This breastfeeding bra either runs small or it's just not intended for women who have more up top. It's wearable, but because of the sizing, there's a lot more spillage than preferred. The material is super soft. The color is a nice neutral one.",2,2
For my grandson.,2,1
"Meh, to complicated",0,0
This case fits the Samsung galaxy e tab lite 7 perfectly! I got this for my daughter who is a cat lover and she absolutely loved it! We were nervous it wouldn’t fit because the last one we ordered didn’t fit but I took a chance and it was perfect. She’s happy I’m happy all’s good in my world today.,2,0
"I didn’t even completely unpackaged this…and immediately started my return to Amazon. This top looks nothing like the advertised picture, is cheaply made and is not attractive at all! Don’t waste your time and money on this!",0,2
